step,reward,cov_term,crash_term,disable_penalty,loss,epsilon,coverage,crashes,action,edge_id
6500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
6600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
6700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
6800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
6900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
7000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
7100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,378,0,10,4699
7200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,378,0,10,4699
7300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,378,0,10,4699
7400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,378,0,10,4699
7500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
7600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
7700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
7800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
7900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
8000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
8100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
8200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
8300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
8400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
8500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
8600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
8700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
8800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
8900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
9000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
9100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
9200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
9300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
9400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
9500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
9600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
9700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
9800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
9900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
10000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
10100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
10200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
10300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
10400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
10500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
10600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
10700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
10800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
10900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
11000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
11100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
11200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
11300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
11400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
11500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
11600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
11700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
11800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
11900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
12000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
12100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
12200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
12300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
12400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
12500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
12600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
12700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
12800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
12900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
13000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
13100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
13200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
13300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
13400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
13500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
13600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
13700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
13800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
13900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
14000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
14100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
14200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
14300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
14400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
14500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
14600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
14700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
14800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
14900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
15000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
15100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
15200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
15300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
15400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
15500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
15600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
15700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
15800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
15900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
16000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
16100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
16200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
16300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
16400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
16500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
16600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
16700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
16800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
16900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
17000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
17100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
17200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
17300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
17400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
17500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
17600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
17700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
17800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
17900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
18000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
18100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
18200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
18300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
18400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
18500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
18600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
18700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
18800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
18900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
19000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
19100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
19200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
19300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
19400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
19500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
19600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
19700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
19800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
19900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,379,0,10,4699
